Name,Accuracy,Error,Label Error,Argmax Error,Count
cap - 10,1.58225,0.0832211,0.0852629,0.083617,189856.0
cap - 100,1.05992,0.0442956,0.0417235,0.051409,200959.0
cap - 110,4.49283,0.0547967,0.0516724,0.0621421,198850.0
cap - 120,11.7292,0.0352231,0.0340485,0.040491,188888.0
cap - 130,22.1632,0.0512933,0.0491062,0.0572352,186607.0
cap - 140,27.2547,0.0154154,0.0176972,0.0284608,202101.0
cap - 150,18.874,0.0250717,0.0260638,0.0280266,197981.0
cap - 160,20.7564,0.0304357,0.0337397,0.0245955,201475.0
cap - 170,32.4861,0.021303,0.0224696,0.0239733,201763.0
cap - 180,12.1917,0.0260425,0.0251081,0.0276282,166679.0
cap - 190,37.4871,0.0163039,0.0155355,0.0214212,194144.0
cap - 20,5.92703,0.0643363,0.0633657,0.0793784,181693.0
cap - 200,16.2212,0.0448441,0.045226,0.0486819,202427.0
cap - 210,5.92785,0.0712174,0.068958,0.0760381,175443.0
cap - 220,26.2396,0.0398612,0.0404759,0.0398515,183170.0
cap - 230,4.27842,0.0358093,0.0376064,0.0282601,204281.0
cap - 240,14.8023,0.0416218,0.0416791,0.0448196,189113.0
cap - 250,9.26965,0.0660797,0.0652745,0.0679953,203039.0
cap - 260,10.6186,0.0603547,0.0604288,0.0633522,203351.0
cap - 270,10.0151,0.0529404,0.0532221,0.053907,203943.0
cap - 280,10.6053,0.055757,0.0602607,0.0524026,203973.0
cap - 290,21.6069,0.0293372,0.0302318,0.0402652,197932.0
cap - 30,9.7923,0.0396746,0.0383066,0.0485739,196246.0
cap - 300,10.5761,0.0725471,0.0733848,0.0714976,194770.0
cap - 310,1.24899,0.0542379,0.0553925,0.0511303,188633.0
cap - 320,6.30911,0.081181,0.0788275,0.0831994,164302.0
cap - 330,22.7812,0.0245929,0.02324,0.02672,194985.0
cap - 340,5.28096,0.0472802,0.0516119,0.0423698,204281.0
cap - 350,20.7253,0.0233521,0.0277089,0.025808,201334.0
cap - 360,18.5138,0.029329,0.0280784,0.0361919,189210.0
cap - 370,25.4207,0.0219588,0.0255838,0.0212567,178319.0
cap - 380,0.975869,0.0466144,0.0492705,0.0489881,201564.0
cap - 390,2.36196,0.0698982,0.0722904,0.0625075,203941.0
cap - 40,3.89851,0.0560178,0.0557435,0.067016,180069.0
cap - 400,0.186297,0.0490071,0.0500669,0.0464187,196460.0
cap - 410,0.539243,0.0466871,0.0486864,0.042121,203248.0
cap - 420,0.112186,0.0523049,0.0557133,0.0509104,203234.0
cap - 430,20.4152,0.0295848,0.0296215,0.0395527,194208.0
cap - 440,1.72181,0.0572566,0.0572754,0.048414,132825.0
cap - 450,6.21895,0.0542933,0.0542609,0.0553933,201256.0
cap - 460,0.0,0.0770044,0.0808927,0.0694406,153556.0
cap - 470,26.1432,0.024962,0.0287324,0.0221126,201597.0
cap - 480,12.2121,0.0343658,0.0340938,0.0361844,201276.0
cap - 490,1.81214,0.0653201,0.0694071,0.0600522,203295.0
cap - 50,30.1074,0.0222068,0.0258662,0.0169343,202080.0
cap - 500,26.8267,0.0322564,0.0310994,0.0241053,203335.0
cap - 510,42.8268,0.0260556,0.0130185,0.00737925,204281.0
cap - 520,0.0,0.0387066,0.0265326,0.0171877,203823.0
cap - 530,25.8404,0.0375863,0.0292014,0.0151981,204281.0
