step,loss,minibatch accuracy,minibatch error,validation accuracy, validation error
0,20.5025,4.0%,0.34289,0.0%,0.107518978776
500000,2.2944,14.0%,0.0390481,15.1%,0.0451493629826
1000000,2.24332,27.0%,0.0418597,15.7%,0.0462891757983
1500000,2.12075,21.0%,0.038407,16.0%,0.045292634754
2000000,2.26251,13.0%,0.0461625,15.9%,0.0484425396042
2500000,2.17185,26.0%,0.0491174,16.2%,0.048362331733
3000000,2.23456,24.0%,0.0497614,15.6%,0.0489176135015
3500000,2.155,20.0%,0.0443269,17.6%,0.0468985878447
4000000,2.24822,24.0%,0.0415642,17.5%,0.0472367539562
4500000,2.22496,20.0%,0.0470611,17.1%,0.0460913377669
5000000,2.10919,22.0%,0.0426656,16.8%,0.0455774671119
5500000,2.1673,26.0%,0.049864,16.7%,0.0452349544305
6000000,2.10004,29.0%,0.0436647,16.6%,0.0450213498212
6500000,2.24402,24.0%,0.0426856,17.1%,0.045360268114
7000000,2.06931,20.0%,0.0449563,16.8%,0.045401494109
7500000,2.25709,25.0%,0.0444684,16.2%,0.0458844722587
8000000,2.19365,19.0%,0.0397391,16.2%,0.0459234499947
8500000,2.14009,18.0%,0.0407058,16.4%,0.0470303569568
9000000,2.15379,20.0%,0.0484383,16.3%,0.0478373947936
9500000,2.14621,19.0%,0.0421681,16.6%,0.0469262531416
10000000,2.11613,24.0%,0.0435957,16.3%,0.0484319219558
