Name,Accuracy,Error,Label Error,Count
cap - 10,3.23614,0.0755282,0.0744066,189856.0
cap - 100,0.0,0.0598938,0.0645251,200959.0
cap - 110,0.119688,0.065334,0.0699539,198850.0
cap - 120,19.4719,0.0416815,0.044156,188888.0
cap - 130,0.0,0.0673171,0.0718839,186607.0
cap - 140,32.7272,0.0165052,0.015614,202101.0
cap - 150,20.4838,0.0242546,0.0251935,197981.0
cap - 160,9.91835,0.0253428,0.0208712,201475.0
cap - 170,38.3604,0.0191929,0.0204321,201763.0
cap - 180,2.17064,0.0320937,0.033041,166679.0
cap - 190,3.41705,0.0238509,0.0284073,194144.0
cap - 20,0.661555,0.0794131,0.0840054,181693.0
cap - 200,18.5538,0.0453706,0.046776,202427.0
cap - 210,0.0,0.0840287,0.087337,175443.0
cap - 220,39.9771,0.0374114,0.0395001,183170.0
cap - 230,3.45407,0.0330988,0.0284557,204281.0
cap - 240,16.2601,0.0416934,0.0419993,189113.0
cap - 250,10.4807,0.0697213,0.0709386,203039.0
cap - 260,5.45117,0.0631526,0.0646282,203351.0
cap - 270,25.6802,0.0497814,0.0498633,203943.0
cap - 280,7.97606,0.0492557,0.0448999,203973.0
cap - 290,0.0,0.0294372,0.0327615,197932.0
cap - 30,1.9073,0.0495284,0.0538817,196246.0
cap - 300,2.19695,0.0621989,0.0620163,194770.0
cap - 310,16.1971,0.0445778,0.0422043,188633.0
cap - 320,2.71208,0.0927682,0.0957409,164302.0
cap - 330,9.91512,0.0286622,0.0315026,194985.0
cap - 340,13.4858,0.0305816,0.0261267,204281.0
cap - 350,34.9375,0.0158423,0.015797,201334.0
cap - 360,10.6585,0.0411146,0.0451001,189210.0
cap - 370,70.3262,0.0089066,0.00722214,178319.0
cap - 380,0.0,0.0406004,0.0359805,201564.0
cap - 390,0.0,0.0570322,0.0523917,203941.0
cap - 40,2.85002,0.0553259,0.0589964,180069.0
cap - 400,0.0,0.0437811,0.0391912,196460.0
cap - 410,0.0,0.0443305,0.0396937,203248.0
cap - 420,0.0,0.0389335,0.0343078,203234.0
cap - 430,12.0531,0.033802,0.0373539,194208.0
cap - 440,0.00301148,0.0650463,0.0612447,132825.0
cap - 450,5.12631,0.0568047,0.0565304,201256.0
cap - 460,0.0,0.0680481,0.0635537,153556.0
cap - 470,42.3062,0.0151961,0.0132701,201597.0
cap - 480,13.1004,0.0361125,0.0359418,201276.0
cap - 490,0.0,0.0618509,0.0572223,203295.0
cap - 50,35.8823,0.0162966,0.0134783,202080.0
cap - 500,3.42735,0.0406844,0.036345,203335.0
cap - 510,0.0,0.0564389,0.0517957,204281.0
cap - 520,0.0,0.0757195,0.071083,203823.0
cap - 530,0.0,0.0647739,0.0601302,204281.0
cap - 540,0.0,0.0759057,0.0712665,203953.0
cap - 550,17.1225,0.0375535,0.0364827,203311.0
cap - 560,0.616207,0.0696799,0.0654118,197661.0
cap - 570,18.0723,0.0248677,0.0205319,201325.0
cap - 580,0.306309,0.0276767,0.0231052,203716.0
cap - 590,4.00382,0.043634,0.0390273,194564.0
cap - 60,12.1154,0.0404903,0.0392912,195313.0
cap - 600,33.5304,0.0179811,0.0150022,151928.0
cap - 610,41.4691,0.0152058,0.0135369,166418.0
cap - 620,24.3102,0.0273116,0.0250615,132759.0
cap - 630,58.853,0.0124358,0.00858544,84920.0
cap - 640,0.0,0.0509135,0.046517,139983.0
cap - 650,60.3924,0.0135634,0.0142081,17277.0
cap - 660,1.40124,0.0370636,0.0326582,102766.0
cap - 670,0.0,0.0431864,0.0386054,106913.0
cap - 680,26.0274,0.0235457,0.019328,86236.0
cap - 690,43.2289,0.0103136,0.012602,90546.0
cap - 70,3.52608,0.0414165,0.037518,186581.0
cap - 700,57.1103,0.011365,0.00915728,94300.0
cap - 710,0.0,0.0310538,0.0276617,167.0
cap - 720,31.9131,0.0163886,0.014601,58349.0
cap - 730,37.5197,0.016715,0.0178056,188669.0
cap - 740,15.0899,0.0389202,0.0399171,111101.0
cap - 750,34.3468,0.023334,0.0191544,89857.0
cap - 760,14.4728,0.0399695,0.035501,140629.0
cap - 770,0.0,0.0456948,0.0412094,150085.0
cap - 780,41.6074,0.0126167,0.0120936,180290.0
cap - 790,0.632838,0.0318665,0.0274125,94811.0
cap - 80,24.4851,0.0319802,0.0305567,195396.0
cap - 800,9.91135,0.0213734,0.0169339,136611.0
cap - 810,29.6965,0.0246115,0.0225108,110855.0
cap - 820,0.729614,0.0299019,0.0255948,175161.0
cap - 830,11.3559,0.0236132,0.0210382,129404.0
cap - 840,19.7079,0.0198047,0.0204138,124828.0
cap - 850,42.6241,0.0160852,0.014403,127184.0
cap - 860,12.4034,0.024079,0.021963,82397.0
cap - 870,17.0323,0.0266917,0.0240831,84698.0
cap - 880,31.2853,0.0234337,0.0206671,53792.0
cap - 890,0.190137,0.04813,0.043872,123595.0
cap - 90,56.7053,0.0103828,0.011964,61384.0
cap - 900,1.20245,0.0365407,0.0329586,161254.0
cap - 910,0.123223,0.0491488,0.0448483,125788.0
cap - 920,1.4357,0.0354732,0.0309192,102180.0
cap - 930,0.097998,0.0248584,0.0209249,7143.0
cap - 940,0.0,0.0593304,0.0547632,186182.0
cap - 950,10.7332,0.0225656,0.0182762,101153.0
cap - 960,31.5516,0.018002,0.0153142,189981.0
cap - 970,0.0,0.0445956,0.0399767,179752.0
cap - 980,31.3295,0.0177693,0.0155033,195592.0
cap - 990,45.1215,0.0159636,0.0168551,130922.0
cap - 1000,39.8418,0.0237881,0.0253079,92039.0
cap - 1010,50.7273,0.0166781,0.0147507,176258.0
cap - 1020,8.90271,0.041266,0.0373962,169117.0
cap - 1030,27.5882,0.0218495,0.0251471,171450.0
cap - 1040,58.0612,0.0122564,0.0106664,204281.0
cap - 1050,5.63295,0.0403667,0.0359552,204280.0
cap - 1060,21.6903,0.0305358,0.0291111,204197.0
cap - 1070,13.068,0.0321797,0.0361942,114853.0
cap - 1080,30.5927,0.0245682,0.0264834,204281.0
cap - 1090,0.507219,0.0529972,0.0576243,188873.0
cap - 1100,1.86769,0.0739782,0.0785988,198213.0
cap - 1110,49.549,0.00985284,0.0121297,201994.0
cap - 1120,35.7375,0.0183055,0.0171973,204281.0
cap - 1130,11.113,0.0350577,0.0395564,149662.0
cap - 1140,2.08767,0.0294221,0.034046,203241.0
cap - 1150,16.1193,0.0350136,0.0362448,189177.0
cap - 1160,22.4958,0.0327236,0.0354962,203007.0
cap - 1170,6.22209,0.0537661,0.0574181,194854.0
cap - 1180,13.9113,0.0457798,0.0500482,203597.0
cap - 1190,21.5001,0.0287804,0.0298556,202734.0
cap - 1200,9.69166,0.0554242,0.0553157,190308.0
cap - 1210,0.0,0.0851806,0.0897981,168821.0
cap - 1220,9.49043,0.0272568,0.0265628,203995.0
cap - 1230,38.2054,0.0101963,0.0122476,204280.0
cap - 1240,0.0,0.0823498,0.0869672,190712.0
cap - 1250,24.6317,0.0289242,0.0320974,203031.0
cap - 1260,0.597883,0.117821,0.117156,192847.0
cap - 1270,0.0,0.148062,0.152609,115342.0
cap - 1280,0.0,0.0953713,0.0999923,195320.0
cap - 1290,0.0,0.0386673,0.0433108,204281.0
cap - 1300,10.7416,0.0785071,0.0827042,191144.0
cap - 1310,7.1507,0.0542617,0.0587032,203882.0
cap - 1320,20.4488,0.0249121,0.0246696,204281.0
cap - 1330,0.686693,0.0566974,0.0604082,204167.0
cap - 1340,12.8083,0.0338591,0.0319715,202884.0
cap - 1350,41.04,0.0112323,0.0126839,204281.0
cap - 1360,0.0,0.117527,0.122164,203086.0
cap - 1370,48.9811,0.0112265,0.0105845,204281.0
cap - 1380,4.55094,0.0981085,0.102535,200398.0
cap - 1390,26.0377,0.0183978,0.0155418,204281.0
cap - 1400,37.4296,0.0144072,0.0128167,204130.0
cap - 1410,0.0,0.0337917,0.038421,200605.0
cap - 1420,20.276,0.0659289,0.0677245,202545.0
cap - 1430,30.8255,0.0230374,0.0256759,203536.0
cap - 1440,0.0,0.0653314,0.0687888,204281.0
cap - 1450,5.43706,0.0426285,0.0423191,204081.0
cap - 1460,17.2541,0.0650847,0.0685014,197559.0
cap - 1470,3.99971,0.103254,0.107749,195589.0
cap - 1480,38.2753,0.039591,0.040774,203011.0
cap - 1490,0.0,0.121694,0.126335,204231.0
cap - 1500,17.8788,0.0400089,0.0425676,204281.0
cap - 1510,50.154,0.0116531,0.00971871,204281.0
cap - 1520,0.18759,0.11912,0.123742,198838.0
cap - 1530,15.9741,0.0274617,0.0232917,204281.0
cap - 1540,16.7828,0.0199151,0.0237885,204281.0
cap - 1550,1.74218,0.0463154,0.0438408,203653.0
cap - 1560,47.7104,0.0117363,0.0116288,204270.0
cap - 1570,25.9613,0.0197204,0.0167881,204223.0
cap - 1580,34.8123,0.016739,0.0188705,204281.0
cap - 1590,13.64,0.0835556,0.0868711,204281.0
cap - 1600,26.6442,0.0303807,0.032995,204281.0
cap - 1610,0.0,0.0925511,0.0971938,204279.0
cap - 1620,0.0,0.0616203,0.0569778,204191.0
cap - 1630,35.5099,0.0200998,0.0207768,204281.0
cap - 1640,11.7939,0.0490777,0.053079,203546.0
cap - 1650,22.6614,0.0298215,0.0312542,204281.0
cap - 1660,53.5228,0.0147373,0.0127022,204281.0
cap - 1670,4.3997,0.0337273,0.0353932,194127.0
cap - 1680,11.5561,0.0243901,0.025811,204281.0
cap - 1690,38.6685,0.0143493,0.0107788,204267.0
cap - 1700,0.0,0.0360764,0.031433,204281.0
cap - 1710,20.7498,0.0296643,0.0285999,204281.0
cap - 1720,16.1919,0.029831,0.0275153,204281.0
cap - 1730,0.0,0.0614868,0.0568479,203883.0
cap - 1740,29.9548,0.0251447,0.0224896,204094.0
cap - 1750,0.0,0.0530671,0.0532763,204281.0
cap - 1760,17.0212,0.0299931,0.0265812,204281.0
cap - 1770,4.46933,0.0359924,0.0360729,204281.0
cap - 1780,5.07356,0.0450165,0.0404183,189630.0
cap - 1790,9.44205,0.046471,0.0424446,201524.0
cap - 1800,13.1895,0.0383426,0.0346221,193677.0
cap - 1810,55.8177,0.00968415,0.00978413,204281.0
cap - 1820,18.08,0.0361696,0.0401438,204281.0
cap - 1830,0.0,0.060867,0.0655105,204281.0
cap - 1840,20.2461,0.0211111,0.0224015,204281.0
cap - 1850,23.1568,0.0335338,0.0302279,204281.0
cap - 1860,7.73049,0.0705741,0.0739173,202484.0
cap - 1870,6.7322,0.0852996,0.0885274,198791.0
cap - 1880,0.0,0.112942,0.116953,194393.0
