Loss,Accuracy
3.77759,6.25
6.01354,0.0
4.33928,0.0
2.92949,18.75
2.97372,0.0
2.90766,12.5
2.80431,12.5
2.83114,18.75
2.91666,6.25
2.70991,25.0
2.89244,18.75
2.76358,25.0
2.71779,6.25
2.89725,25.0
2.71439,18.75
2.92076,12.5
2.57759,12.5
2.70255,12.5
2.93051,12.5
2.80634,12.5
2.74988,12.5
2.65199,6.25
2.71191,6.25
2.67927,18.75
2.73358,18.75
2.54234,31.25
2.48541,31.25
2.58988,12.5
2.78692,25.0
2.83642,12.5
2.71654,6.25
2.46431,31.25
2.25537,43.75
2.73809,12.5
2.12267,37.5
2.61762,12.5
2.35538,25.0
2.63832,12.5
2.42531,25.0
2.40982,31.25
2.26723,31.25
2.87902,6.25
2.43065,18.75
2.68534,31.25
2.30166,37.5
2.43194,31.25
2.36914,25.0
2.12301,31.25
2.31379,31.25
2.6001,31.25
2.1609,25.0
2.49568,37.5
2.33053,31.25
2.29458,37.5
2.80963,18.75
2.54541,18.75
2.57807,31.25
2.38194,18.75
2.62541,18.75
2.07717,37.5
2.50266,25.0
2.28723,31.25
2.14819,37.5
2.35262,12.5
2.48932,18.75
2.39932,31.25
2.3014,25.0
2.36828,50.0
2.13328,56.25
2.23542,37.5
1.94495,62.5
2.50993,18.75
1.92955,37.5
2.24499,25.0
2.12422,50.0
2.05826,43.75
1.71908,68.75
2.40934,18.75
2.59313,37.5
2.09579,37.5
2.14851,43.75
2.23354,25.0
2.45281,37.5
2.62397,25.0
2.14519,43.75
2.39804,25.0
2.25676,43.75
2.1779,31.25
1.97,43.75
1.99259,43.75
1.76648,56.25
1.66556,50.0
2.22702,25.0
2.47107,25.0
2.03018,37.5
2.36051,37.5
2.10526,37.5
1.95953,43.75
2.01115,56.25
1.82953,56.25
2.54684,25.0
1.83699,68.75
1.80533,68.75
1.96026,37.5
1.41983,62.5
2.04895,37.5
1.85916,68.75
2.05511,50.0
1.69413,62.5
2.04481,31.25
2.21388,31.25
1.93128,37.5
2.21859,31.25
2.30146,31.25
2.21059,31.25
2.13318,25.0
2.07575,37.5
1.97823,43.75
1.60347,56.25
1.55492,50.0
1.80805,50.0
2.26749,37.5
2.01024,43.75
1.81502,56.25
2.22028,31.25
1.83357,50.0
2.29963,37.5
1.71857,56.25
1.83768,37.5
3.29621,25.0
2.44064,37.5
2.20968,37.5
1.76723,62.5
1.80632,43.75
2.05959,43.75
2.31596,50.0
1.68553,43.75
1.6637,56.25
1.67997,50.0
1.90699,37.5
1.78202,43.75
2.03792,50.0
1.41667,75.0
1.29115,81.25
1.83325,43.75
2.06138,50.0
2.03743,43.75
1.77609,62.5
1.77425,56.25
2.10189,43.75
1.76594,43.75
1.38912,62.5
1.63405,56.25
1.45874,56.25
1.35817,68.75
2.0645,37.5
1.60404,75.0
2.07046,50.0
2.09412,43.75
1.93774,37.5
1.53062,62.5
1.90185,37.5
1.46927,75.0
1.51619,62.5
1.98855,50.0
2.75971,25.0
1.96833,43.75
1.73959,43.75
1.72059,56.25
2.20159,31.25
1.51511,68.75
1.54813,62.5
1.77996,50.0
1.61107,56.25
1.45301,81.25
2.13905,56.25
1.80189,62.5
2.68607,37.5
1.55026,68.75
2.44236,50.0
1.79529,50.0
1.37028,68.75
1.90127,43.75
1.60327,56.25
2.15502,43.75
2.52335,18.75
1.63788,50.0
2.21084,37.5
1.99522,56.25
1.94112,50.0
1.70519,56.25
1.2746,68.75
2.17609,43.75
1.42101,68.75
2.02226,62.5
