Loss,Depth Error
189087.0,0.0626909
189070.0,0.150323
189046.0,0.0886703
1.25851e+12,908144.0
189010.0,0.168841
188939.0,0.0818505
188852.0,0.0378957
188727.0,0.122227
188569.0,0.0769465
188378.0,0.0605411
188158.0,0.194854
187916.0,0.169259
187655.0,0.0596294
187392.0,0.20634
187120.0,0.0694277
186848.0,0.146536
186572.0,0.177826
186297.0,0.124761
186020.0,0.0916364
185744.0,0.0397603
185467.0,0.0512407
185191.0,0.141598
184914.0,0.0905914
184639.0,0.0619686
184362.0,0.0877455
184087.0,0.151898
183811.0,0.135463
183536.0,0.119864
183262.0,0.0509473
182987.0,0.187083
182714.0,0.146679
182439.0,0.0478423
182167.0,0.228684
181893.0,0.123896
181622.0,0.0792593
181348.0,0.10788
181079.0,0.0575058
180805.0,0.122681
180537.0,0.0962066
180263.0,0.179369
179996.0,0.0997527
179724.0,0.157875
179457.0,0.0829077
179186.0,0.09709
178918.0,0.138865
178650.0,0.078988
178381.0,0.136215
178115.0,0.121059
177846.0,0.0878958
177582.0,0.0565453
177314.0,0.224131
177050.0,0.100415
176783.0,0.118116
176518.0,0.104707
176254.0,0.11454
175989.0,0.149067
175727.0,0.201767
175461.0,0.0604009
175200.0,0.122658
174936.0,0.134205
174674.0,0.124747
174413.0,0.125205
174150.0,0.0818935
173891.0,0.200666
173629.0,0.12621
173369.0,0.114748
173109.0,0.100995
172848.0,0.104367
172591.0,0.149109
172331.0,0.0844404
172073.0,0.128304
171815.0,0.122233
171557.0,0.106921
171301.0,0.135327
171043.0,0.114442
170787.0,0.0995675
170531.0,0.119399
170275.0,0.0462123
170020.0,0.0662936
169765.0,0.0848002
169510.0,0.157428
169256.0,0.149232
169002.0,0.193879
168749.0,0.0921269
168496.0,0.12964
168243.0,0.0908924
167991.0,0.0935
167739.0,0.0681057
167487.0,0.0759432
167236.0,0.112674
166986.0,0.278865
166735.0,0.0740871
166485.0,0.0742027
166236.0,0.103297
165986.0,0.126205
165737.0,0.117352
165489.0,0.106946
165241.0,0.0555262
164993.0,0.0817575
164746.0,0.131572
164499.0,0.187611
164252.0,0.0996994
164006.0,0.175574
163760.0,0.0627338
163514.0,0.0410871
163269.0,0.17432
163024.0,0.0664213
162780.0,0.0885395
162536.0,0.0824918
162292.0,0.101836
162048.0,0.0391542
161806.0,0.0913455
161563.0,0.112917
161320.0,0.124407
161079.0,0.0819364
160837.0,0.0784225
160596.0,0.159599
160356.0,0.254772
160114.0,0.137628
159875.0,0.049189
159635.0,0.14082
159396.0,0.126151
159157.0,0.115048
158917.0,0.163095
158680.0,0.15288
158441.0,0.0491923
158204.0,0.0949828
157967.0,0.0833035
157730.0,0.171573
157494.0,0.17065
157257.0,0.0885944
157022.0,0.0880965
156786.0,0.0508055
156552.0,0.076691
156316.0,0.122186
156082.0,0.0493865
155848.0,0.145816
155614.0,0.102725
155381.0,0.0905579
155148.0,0.0740062
154915.0,0.0786188
154683.0,0.054143
154451.0,0.059106
154219.0,0.0487538
153988.0,0.0433018
153757.0,0.177607
153527.0,0.103282
153296.0,0.175908
153067.0,0.114172
152837.0,0.136326
152608.0,0.0654962
152379.0,0.124478
152151.0,0.205707
151922.0,0.190742
151694.0,0.101597
151467.0,0.0849571
151239.0,0.0847586
151014.0,0.12765
150786.0,0.0600668
150561.0,0.0720543
150334.0,0.174083
150110.0,0.198414
149884.0,0.0461582
149660.0,0.132392
149435.0,0.176092
149211.0,0.0466113
148988.0,0.105886
148763.0,0.0883852
148541.0,0.131967
148318.0,0.138037
148095.0,0.0690986
147875.0,0.158057
147651.0,0.0653648
147431.0,0.13952
147210.0,0.183449
146988.0,0.11833
146769.0,0.127339
146548.0,0.141195
146329.0,0.12669
146109.0,0.0843995
145889.0,0.115312
145672.0,0.14141
145453.0,0.071618
145234.0,0.0917655
145018.0,0.0650899
144799.0,0.206601
144582.0,0.155494
144366.0,0.0768289
144148.0,0.141249
143933.0,0.140603
143718.0,0.0659753
143501.0,0.218566
143287.0,0.0670025
143072.0,0.126216
142857.0,0.148444
142643.0,0.085964
142430.0,0.0364024
142215.0,0.0848283
142002.0,0.0675895
141790.0,0.0719295
141577.0,0.11088
141364.0,0.0892768
141153.0,0.0758126
140941.0,0.0811922
140729.0,0.044526
140518.0,0.13929
140308.0,0.0626937
140097.0,0.068784
139886.0,0.216443
139678.0,0.103154
139469.0,0.170579
139258.0,0.0635022
139049.0,0.110605
138842.0,0.0751686
138634.0,0.132346
138425.0,0.161815
138217.0,0.0886083
138011.0,0.123805
137804.0,0.0660561
137596.0,0.160602
137390.0,0.0854085
137185.0,0.0856382
136980.0,0.111742
136774.0,0.0862568
136567.0,0.153208
136364.0,0.127501
136160.0,0.344738
135955.0,0.0826619
135751.0,0.15113
135547.0,0.0559775
135345.0,0.093614
135142.0,0.0900999
134939.0,0.032896
134736.0,0.0732812
134533.0,0.0689112
134333.0,0.0830861
134132.0,0.0468772
133931.0,0.0782931
133729.0,0.116267
133528.0,0.158239
133328.0,0.143153
133129.0,0.0405419
132930.0,0.0553325
132730.0,0.0734765
132531.0,0.109058
132331.0,0.0761175
132132.0,0.0607199
131935.0,0.118935
131738.0,0.235226
131541.0,0.141209
131343.0,0.14665
131146.0,0.110971
130948.0,0.0954708
130751.0,0.140977
130556.0,0.130609
130361.0,0.214246
130166.0,0.233467
129971.0,0.101171
129776.0,0.098929
129581.0,0.112364
129387.0,0.110369
129191.0,0.0477359
128997.0,0.0701586
128804.0,0.104293
128612.0,0.103221
128420.0,0.0849745
128227.0,0.120468
128035.0,0.0969129
127843.0,0.107804
127652.0,0.0687607
127460.0,0.104086
127269.0,0.307064
127077.0,0.0536773
126886.0,0.235632
126695.0,0.064153
126505.0,0.144291
126316.0,0.138838
126126.0,0.155158
125938.0,0.0791276
125749.0,0.0972936
125561.0,0.0565662
125373.0,0.0407903
125185.0,0.03785
124998.0,0.167126
124810.0,0.156339
124623.0,0.107677
124436.0,0.0837842
124250.0,0.137099
124063.0,0.0543282
123877.0,0.0818928
123692.0,0.14287
123506.0,0.121901
123321.0,0.128865
123136.0,0.0494902
122951.0,0.1079
122767.0,0.115135
122583.0,0.0711701
122399.0,0.128419
122216.0,0.0459137
122032.0,0.0842557
121849.0,0.177152
121667.0,0.0518749
121484.0,0.135066
121302.0,0.0897557
121120.0,0.192996
120938.0,0.0522454
120757.0,0.139225
120575.0,0.0548866
120394.0,0.159322
120213.0,0.0362682
120033.0,0.104066
119853.0,0.118374
119673.0,0.0689776
119493.0,0.13559
119314.0,0.0541017
119136.0,0.111674
118958.0,0.108324
118780.0,0.130331
118602.0,0.0996762
118425.0,0.0938599
118247.0,0.110239
118069.0,0.0930274
117892.0,0.17015
117715.0,0.0860405
117537.0,0.121387
117361.0,0.0675529
117185.0,0.142521
117010.0,0.0727004
116835.0,0.0785287
116660.0,0.123932
116486.0,0.15134
116311.0,0.0983616
116136.0,0.0495752
115961.0,0.072894
115786.0,0.0386148
115613.0,0.193964
115440.0,0.0670707
115268.0,0.0825591
115096.0,0.101717
114923.0,0.124598
114751.0,0.10539
114577.0,0.0618151
114405.0,0.134051
114233.0,0.11039
114063.0,0.110379
113893.0,0.0423202
113722.0,0.118739
113551.0,0.0816319
113380.0,0.0928238
113209.0,0.104715
113040.0,0.0459776
112872.0,0.159384
112703.0,0.0478126
112534.0,0.134508
112364.0,0.20855
112194.0,0.110478
112027.0,0.0429585
111860.0,0.1068
111693.0,0.0489223
111524.0,0.130905
111356.0,0.0586101
111189.0,0.0443305
111024.0,0.103359
110858.0,0.144683
110691.0,0.0729662
110524.0,0.0337416
110358.0,0.0572372
110194.0,0.0786861
110029.0,0.0671605
109863.0,0.0464226
109697.0,0.0852555
109533.0,0.0924542
109371.0,0.119056
109207.0,0.153036
109041.0,0.0407379
108877.0,0.0576741
108716.0,0.0908377
108553.0,0.150457
108389.0,0.104436
108226.0,0.10348
108065.0,0.0905843
107904.0,0.16558
107741.0,0.0486154
107578.0,0.106363
107418.0,0.13335
107258.0,0.034396
107096.0,0.0938318
106934.0,0.112985
106775.0,0.104462
106616.0,0.247089
106454.0,0.194354
106294.0,0.157424
106137.0,0.0999874
105978.0,0.115153
105817.0,0.0518257
105659.0,0.157829
105502.0,0.0835775
105343.0,0.0862257
105183.0,0.0752667
105028.0,0.0540205
104870.0,0.133753
104711.0,0.111562
104555.0,0.125726
104400.0,0.0835724
104241.0,0.0975312
104085.0,0.0873071
