Loss,Error
189087.0,0.0568784
189070.0,None
189046.0,None
1.79056e+12,None
189010.0,None
188940.0,None
188852.0,None
188727.0,None
188570.0,None
188378.0,None
188158.0,None
187916.0,None
187655.0,None
187392.0,None
187119.0,None
186848.0,None
186572.0,None
186297.0,None
186020.0,None
185744.0,None
185467.0,None
185191.0,None
184914.0,None
184639.0,None
184362.0,None
184087.0,None
183811.0,None
183536.0,None
183262.0,None
182987.0,None
182714.0,None
182439.0,None
182167.0,None
181893.0,None
181622.0,None
181348.0,None
181079.0,None
180805.0,None
180537.0,None
180263.0,None
179996.0,None
179723.0,None
179457.0,None
179186.0,None
178918.0,None
178650.0,None
178381.0,None
178115.0,None
177847.0,None
177582.0,None
177313.0,None
177050.0,None
176783.0,None
176519.0,None
176254.0,None
175989.0,None
175727.0,None
175461.0,None
175200.0,None
174936.0,None
174675.0,None
174413.0,None
174150.0,None
173891.0,None
173629.0,None
173369.0,None
173109.0,None
172848.0,None
172591.0,None
172331.0,None
172073.0,None
171815.0,None
171557.0,None
171300.0,None
171043.0,None
170787.0,None
170531.0,None
170274.0,None
170020.0,None
169765.0,None
169510.0,None
169256.0,None
169002.0,None
168749.0,None
168496.0,None
168243.0,None
167991.0,None
167739.0,None
167487.0,None
167237.0,None
166986.0,None
166735.0,None
166485.0,None
166236.0,None
165987.0,None
165737.0,None
165489.0,None
165241.0,None
164993.0,None
164746.0,None
164499.0,None
164252.0,None
164006.0,None
163760.0,None
163514.0,None
163269.0,None
163024.0,None
162780.0,None
162536.0,None
162292.0,None
162048.0,None
161806.0,None
161563.0,None
161320.0,None
161079.0,None
160837.0,None
160596.0,None
160356.0,None
160114.0,None
159875.0,None
159635.0,None
159396.0,None
159157.0,None
158917.0,None
158680.0,None
158441.0,None
158204.0,None
157967.0,None
157730.0,None
157494.0,None
157257.0,None
157022.0,None
156786.0,None
156552.0,None
156316.0,None
156082.0,None
155848.0,None
155614.0,None
155381.0,None
155148.0,None
154915.0,None
154683.0,None
154451.0,None
154219.0,None
153988.0,None
153757.0,None
153527.0,None
