Name,Error,Count
cap - 10,0.0746203,189845
cap - 100,0.0611082,200965
cap - 110,0.0665225,198938
cap - 120,0.0423962,188894
cap - 130,0.0684239,186506
cap - 140,0.0165546,202139
cap - 150,0.0240787,197936
cap - 160,0.0238708,201475
cap - 170,0.0197451,201771
cap - 180,0.0322662,166816
cap - 190,0.0258911,193995
cap - 20,0.0805145,181704
cap - 200,0.0456184,202440
cap - 210,0.0848231,175337
cap - 220,0.0415939,183099
cap - 230,0.0317667,204281
cap - 240,0.0414588,189099
cap - 250,0.0698204,203039
cap - 260,0.0631323,203352
cap - 270,0.0502284,203935
cap - 280,0.0488733,203963
cap - 290,0.0299089,198196
cap - 30,0.0501484,196248
cap - 300,0.0622351,194720
cap - 310,0.0445527,188700
cap - 320,0.0947466,164011
cap - 330,0.0295322,195085
cap - 340,0.0301726,204281
cap - 350,0.0152959,201305
cap - 360,0.0424613,189008
cap - 370,0.0120124,178002
cap - 380,0.0392051,201567
cap - 390,0.0556619,203941
cap - 40,0.0545024,180117
cap - 400,0.042456,196488
cap - 410,0.0429899,203237
cap - 420,0.0374879,203186
cap - 430,0.037854,194428
cap - 440,0.0639596,132594
cap - 450,0.0562683,201251
cap - 460,0.0649927,153450
cap - 470,0.0203452,201527
cap - 480,0.0382363,201261
cap - 490,0.0605212,202957
cap - 50,0.0132863,202091
cap - 500,0.0402731,203419
cap - 510,0.0550251,204281
cap - 520,0.0743385,203819
cap - 530,0.0634111,204281
cap - 540,0.0745188,203944
cap - 550,0.040617,203377
cap - 560,0.0684625,197661
cap - 570,0.0244816,201325
cap - 580,0.0265248,203684
cap - 590,0.0425613,194522
cap - 60,0.0380228,195218
cap - 600,0.0132678,151645
cap - 610,0.0146785,166092
cap - 620,0.0214311,132675
cap - 630,0.00961997,84841
cap - 640,0.0485015,139798
cap - 650,0.0153653,17170
cap - 660,0.0364364,102599
cap - 670,0.0419184,106880
cap - 680,0.020071,86112
cap - 690,0.0125477,90505
cap - 70,0.0391908,186244
cap - 700,0.01374,94401
cap - 710,0.0164738,145
cap - 720,0.0106834,58093
cap - 730,0.0116921,188369
cap - 740,0.0441437,110801
cap - 750,0.0233421,89601
cap - 760,0.0374272,140152
cap - 770,0.0457565,149820
cap - 780,0.00600087,180013
cap - 790,0.0269203,94357
cap - 80,0.032764,195342
cap - 800,0.017402,136069
cap - 810,0.0249929,110849
cap - 820,0.0284887,174554
cap - 830,0.023758,128857
cap - 840,0.0175638,124284
cap - 850,0.0145561,127212
cap - 860,0.0275026,82033
cap - 870,0.0279945,84803
cap - 880,0.016627,53420
cap - 890,0.0466144,123581
cap - 90,0.00633777,61379
cap - 900,0.0349406,161276
cap - 910,0.04824,125641
cap - 920,0.0354113,102233
cap - 930,0.0131729,6961
cap - 940,0.0582452,186226
cap - 950,0.0232287,100910
cap - 960,0.0194869,189658
cap - 970,0.0438065,179429
cap - 980,0.0198621,195240
cap - 990,0.0193347,131184
cap - 1000,0.0200585,92382
cap - 1010,0.014263,175954
cap - 1020,0.0383463,168902
cap - 1030,0.0244045,170943
cap - 1040,0.011599,204281
cap - 1050,0.0387528,204280
cap - 1060,0.0263398,204184
cap - 1070,0.0392168,114383
cap - 1080,0.0205889,204281
cap - 1090,0.0551369,188657
cap - 1100,0.0757651,198086
cap - 1110,0.00829892,201916
cap - 1120,0.0156503,204281
cap - 1130,0.0391438,149158
cap - 1140,0.031155,203241
cap - 1150,0.034954,189013
cap - 1160,0.033871,202995
cap - 1170,0.0558911,194464
cap - 1180,0.0471698,203518
cap - 1190,0.0230258,202588
cap - 1200,0.054605,190192
cap - 1210,0.0889773,168539
cap - 1220,0.0278953,203956
cap - 1230,0.0114678,204280
cap - 1240,0.084992,190491
cap - 1250,0.0288402,203077
cap - 1260,0.114943,192926
cap - 1270,0.148382,114925
cap - 1280,0.0976946,195244
cap - 1290,0.0399839,204281
cap - 1300,0.0815186,191144
cap - 1310,0.0563439,203872
cap - 1320,0.0257253,204281
cap - 1330,0.0575247,204169
cap - 1340,0.0358758,202882
cap - 1350,0.0161925,204281
cap - 1360,0.118737,203125
cap - 1370,0.0155101,204281
cap - 1380,0.0994361,200565
cap - 1390,0.0149253,204281
cap - 1400,0.0173031,204130
cap - 1410,0.0350746,200629
cap - 1420,0.0662739,202545
cap - 1430,0.0255943,203539
cap - 1440,0.0658875,204281
cap - 1450,0.0446888,204077
cap - 1460,0.0669468,197559
cap - 1470,0.105492,195527
cap - 1480,0.0342757,202997
cap - 1490,0.123299,204231
cap - 1500,0.0410224,204281
cap - 1510,0.0120499,204281
cap - 1520,0.120986,198838
cap - 1530,0.0273427,204281
cap - 1540,0.0214002,204281
cap - 1550,0.0457826,203610
cap - 1560,0.0151136,204270
cap - 1570,0.0219932,204223
cap - 1580,0.0198788,204281
cap - 1590,0.0847622,204281
cap - 1600,0.0309624,204281
cap - 1610,0.0940133,204279
cap - 1620,0.0602599,204191
cap - 1630,0.0176489,204281
cap - 1640,0.0516065,203516
cap - 1650,0.0257423,204281
cap - 1660,0.0184739,204281
cap - 1670,0.0358085,194095
cap - 1680,0.0256077,204281
cap - 1690,0.0163096,204266
cap - 1700,0.0347024,204281
cap - 1710,0.0289585,204281
cap - 1720,0.0307736,204281
cap - 1730,0.0601637,203880
cap - 1740,0.0288509,204094
cap - 1750,0.0522713,204281
cap - 1760,0.0298802,204281
cap - 1770,0.0356015,204281
cap - 1780,0.0437645,189232
cap - 1790,0.0466799,201524
cap - 1800,0.0366362,193693
cap - 1810,0.00710144,204281
cap - 1820,0.0370381,204281
cap - 1830,0.0623563,204281
cap - 1840,0.0254545,204281
cap - 1850,0.0350995,204281
cap - 1860,0.0698844,202473
cap - 1870,0.0856025,198745
cap - 1880,0.112804,194437
cap - 1890,0.0891191,197278
cap - 1900,0.0991638,192572
cap - 1910,0.0981226,200078
cap - 1920,0.0859644,203846
cap - 1930,0.092508,202712
cap - 1940,0.0209148,190372
cap - 1950,0.0807476,204239
cap - 1960,0.0808078,186145
cap - 1970,0.0397456,204281
cap - 1980,0.0789638,194940
cap - 1990,0.039587,204281
cap - 2000,0.0426123,201154
cap - 2010,0.03197,203391
cap - 2020,0.015952,198546
cap - 2030,0.0430877,197196
cap - 2040,0.045486,203719
cap - 2050,0.0432892,204281
cap - 2060,0.029341,204281
cap - 2070,0.0959251,203569
cap - 2080,0.0222399,204020
cap - 2090,0.0133723,202207
cap - 2100,0.0307591,201339
cap - 2110,0.0369933,200752
cap - 2120,0.0238472,191383
cap - 2130,0.0519114,195028
cap - 2140,0.0540797,196122
cap - 2150,0.0222483,204281
cap - 2160,0.0578126,193937
cap - 2170,0.0254874,204152
cap - 2180,0.168667,195019
cap - 2190,0.0133328,204145
cap - 2200,0.0129311,204281
cap - 2210,0.0142591,204281
cap - 2220,0.0288558,196684
cap - 2230,0.024836,204281
cap - 2240,0.0163336,204268
cap - 2250,0.0458702,204281
cap - 2260,0.0889617,198519
cap - 2270,0.0524017,204112
cap - 2280,0.084393,204091
cap - 2290,0.0137374,203609
cap - 2300,0.0535638,192095
cap - 2310,0.0502515,203163
cap - 2320,0.0399429,195032
cap - 2330,0.0434882,168090
cap - 2340,0.0410647,159451
cap - 2350,0.0606966,172294
cap - 2360,0.0360063,194936
cap - 2370,0.0227057,171524
cap - 2380,0.0389058,123105
cap - 2390,0.0155331,196509
cap - 2400,0.0149413,179061
cap - 2410,0.00839009,204236
cap - 2420,0.0127015,203906
cap - 2430,0.0393105,204281
cap - 2440,0.0190475,200886
cap - 2450,0.0403798,204281
cap - 2460,0.0261096,148003
cap - 2470,0.017322,191902
cap - 2480,0.0341777,204281
cap - 2490,0.0303825,145254
cap - 2500,0.0301675,195031
cap - 2510,0.0228094,192357
cap - 2520,0.0169022,180908
cap - 2530,0.0195081,149067
cap - 2540,0.018533,203993
cap - 2550,0.0714378,201716
cap - 2560,0.0227784,204281
cap - 2570,0.0752026,149361
cap - 2580,0.0443146,203270
cap - 2590,0.0437641,204281
cap - 2600,0.0396836,204281
cap - 2610,0.0142078,204280
cap - 2620,0.0233824,202036
cap - 2630,0.0388872,179240
cap - 2640,0.0216191,191386
cap - 2650,0.0309862,204281
cap - 2660,0.0296941,197987
cap - 2670,0.0173529,204278
cap - 2680,0.00853902,204271
cap - 2690,0.0273087,201276
cap - 2700,0.0437046,202817
cap - 2710,0.00991473,204281
cap - 2720,0.0097161,204281
cap - 2730,0.0595519,204247
cap - 2740,0.0158086,204281
cap - 2750,0.0356087,204281
cap - 2760,0.0146359,204281
cap - 2770,0.0177706,203997
cap - 2780,0.0143191,204281
cap - 2790,0.0336932,193831
cap - 2800,0.0105258,204281
cap - 2810,0.0259283,204281
cap - 2820,0.0209635,204281
cap - 2830,0.0209378,204281
cap - 2840,0.0107067,204281
cap - 2850,0.0324136,204212
cap - 2860,0.0563605,202752
cap - 2870,0.0222755,204281
cap - 2880,0.0164727,204230
cap - 2890,0.0428822,203199
cap - 2900,0.0318726,204281
cap - 2910,0.012686,204280
cap - 2920,0.0298727,201926
cap - 2930,0.0216426,204281
cap - 2940,0.0131271,204281
cap - 2950,0.0331156,204217
cap - 2960,0.0209167,203377
cap - 2970,0.0422583,197392
cap - 2980,0.0433695,196994
cap - 2990,0.055444,201291
cap - 3000,0.0376622,204272
cap - 3010,0.0362101,204130
cap - 3020,0.0276309,202712
cap - 3030,0.0398089,201148
cap - 3040,0.0520313,203249
cap - 3050,0.0525567,204281
cap - 3060,0.0253253,204281
cap - 3070,0.0308247,198989
cap - 3080,0.018462,203921
cap - 3090,0.011978,204278
cap - 3100,0.0699227,204256
cap - 3110,0.0242069,204281
cap - 3120,0.0108409,204281
cap - 3130,0.00680663,204281
cap - 3140,0.016825,204281
cap - 3150,0.0319544,183255
cap - 3160,0.0352,172379
cap - 3170,0.0222014,204281
cap - 3180,0.0281587,204281
cap - 3190,0.0356136,204281
cap - 3200,0.00786656,204281
cap - 3210,0.0200149,204281
cap - 3220,0.0311176,204281
